ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2007-12-27,2007-12-27,0.5915233019378956,-0.3623374332339121,1.7727172280292802,0.5915233019378956,0.5915233019378956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09220710805807565,0.09220710805807565,0.09220710805807565,0.0,0.0,0.0,0.0749872844594027,0.0749872844594027,0.0749872844594027,0.01721982359867294,0.01721982359867294,0.01721982359867294,0.0,0.0,0.0,0.6837304099959712
2007-12-28,2007-12-28,0.5914958986473913,-0.47777751868840224,1.734547333343877,0.5914958986473913,0.5914958986473913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002146114231179652,0.002146114231179652,0.002146114231179652,0.0,0.0,0.0,-0.009676148100749456,-0.009676148100749456,-0.009676148100749456,0.011822262331929102,0.011822262331929102,0.011822262331929102,0.0,0.0,0.0,0.5936420128785709
2007-12-29,2007-12-29,0.5914684953568871,-0.5170904097306193,1.6920491650267135,0.5914684953568871,0.5914684953568871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030560234850958976,0.030560234850958976,0.030560234850958976,0.0,0.0,0.0,0.024745026528814842,0.024745026528814842,0.024745026528814842,0.0058152083221441365,0.0058152083221441365,0.0058152083221441365,0.0,0.0,0.0,0.622028730207846
2007-12-30,2007-12-30,0.5914410920663827,-0.41767699259472996,1.643999955632576,0.5914410920663827,0.5914410920663827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021322629083563076,0.021322629083563076,0.021322629083563076,0.0,0.0,0.0,0.021975684550701438,0.021975684550701438,0.021975684550701438,-0.000653055467138362,-0.000653055467138362,-0.000653055467138362,0.0,0.0,0.0,0.6127637211499458
2007-12-31,2007-12-31,0.5914136887758785,-0.5787705749221903,1.521763504955679,0.5914136887758785,0.5914136887758785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0825571699558818,-0.0825571699558818,-0.0825571699558818,0.0,0.0,0.0,-0.07513357293047193,-0.07513357293047193,-0.07513357293047193,-0.007423597025409885,-0.007423597025409885,-0.007423597025409885,0.0,0.0,0.0,0.5088565188199967
2008-01-01,2008-01-01,0.5913862854853742,-0.1719646771979505,2.0383121752674302,0.5913862854853742,0.5913862854853742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40063338053447795,0.40063338053447795,0.40063338053447795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617689267296146,0.3617689267296146,0.3617689267296146,0.40063338053447795,0.40063338053447795,0.40063338053447795,-0.024534053426519167,-0.024534053426519167,-0.024534053426519167,-0.014330400378344123,-0.014330400378344123,-0.014330400378344123,0.0,0.0,0.0,0.9531552122149888
2008-01-02,2008-01-02,0.59135888219487,-0.4799520069381644,1.5541450059161823,0.59135888219487,0.59135888219487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033568306768117825,-0.033568306768117825,-0.033568306768117825,0.0,0.0,0.0,-0.012364221081085223,-0.012364221081085223,-0.012364221081085223,-0.021204085687032605,-0.021204085687032605,-0.021204085687032605,0.0,0.0,0.0,0.5577905754267521
2008-01-03,2008-01-03,0.5913314789043657,-0.41632245487051495,1.7499607754895712,0.5913314789043657,0.5913314789043657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711158391012618,0.04711158391012618,0.04711158391012618,0.0,0.0,0.0,0.07498728445935726,0.07498728445935726,0.07498728445935726,-0.02787570054923107,-0.02787570054923107,-0.02787570054923107,0.0,0.0,0.0,0.6384430628144918
2008-01-04,2008-01-04,0.5913040756138614,-0.5915626798360624,1.5988929856477683,0.5913040756138614,0.5913040756138614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04385664517530996,-0.04385664517530996,-0.04385664517530996,0.0,0.0,0.0,-0.009676148100717506,-0.009676148100717506,-0.009676148100717506,-0.034180497074592454,-0.034180497074592454,-0.034180497074592454,0.0,0.0,0.0,0.5474474304385515
2008-01-05,2008-01-05,0.5912766723233571,-0.4487298951901689,1.692394818341261,0.5912766723233571,0.5912766723233571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015216583106509782,-0.015216583106509782,-0.015216583106509782,0.0,0.0,0.0,0.024745026528774288,0.024745026528774288,0.024745026528774288,-0.03996160963528408,-0.03996160963528408,-0.03996160963528408,0.0,0.0,0.0,0.5760600892168474
2008-01-06,2008-01-06,0.5912492690328529,-0.5054972522594868,1.6628278463584933,0.5912492690328529,0.5912492690328529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023097865914676538,-0.023097865914676538,-0.023097865914676538,0.0,0.0,0.0,0.021975684550480604,0.021975684550480604,0.021975684550480604,-0.04507355046515714,-0.04507355046515714,-0.04507355046515714,0.0,0.0,0.0,0.5681514031181764
2008-01-07,2008-01-07,0.5912218657423486,-0.5807390818858376,1.527982731097328,0.5912218657423486,0.5912218657423486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12451901737442597,-0.12451901737442597,-0.12451901737442597,0.0,0.0,0.0,-0.07513357293025018,-0.07513357293025018,-0.07513357293025018,-0.049385444444175794,-0.049385444444175794,-0.049385444444175794,0.0,0.0,0.0,0.46670284836792264
2008-01-08,2008-01-08,0.5911944624518444,-0.5565854984819457,1.5389104253490626,0.5911944624518444,0.5911944624518444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0773179837946367,-0.0773179837946367,-0.0773179837946367,0.0,0.0,0.0,-0.024534053426568073,-0.024534053426568073,-0.024534053426568073,-0.05278393036806862,-0.05278393036806862,-0.05278393036806862,0.0,0.0,0.0,0.5138764786572076
2008-01-09,2008-01-09,0.59116705916134,-0.5629225065915282,1.5968494154429216,0.59116705916134,0.59116705916134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753988471393083,-0.06753988471393083,-0.06753988471393083,0.0,0.0,0.0,-0.012364221081030677,-0.012364221081030677,-0.012364221081030677,-0.05517566363290017,-0.05517566363290017,-0.05517566363290017,0.0,0.0,0.0,0.5236271744474092
2008-01-10,2008-01-10,0.5911396558708357,-0.4063739777038507,1.627022076847854,0.5911396558708357,0.5911396558708357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849792007410382,0.01849792007410382,0.01849792007410382,0.0,0.0,0.0,0.0749872844593118,0.0749872844593118,0.0749872844593118,-0.05648936438520799,-0.05648936438520799,-0.05648936438520799,0.0,0.0,0.0,0.6096375759449395
2008-01-11,2008-01-11,0.5911122525803315,-0.5615512506525693,1.6326967251592468,0.5911122525803315,0.5911122525803315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06635351369470746,-0.06635351369470746,-0.06635351369470746,0.0,0.0,0.0,-0.009676148100685553,-0.009676148100685553,-0.009676148100685553,-0.05667736559402191,-0.05667736559402191,-0.05667736559402191,0.0,0.0,0.0,0.5247587388856241
2008-01-12,2008-01-12,0.5910848492898272,-0.505390552086785,1.616012242572502,0.5910848492898272,0.5910848492898272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030971600422744015,-0.030971600422744015,-0.030971600422744015,0.0,0.0,0.0,0.024745026528733748,0.024745026528733748,0.024745026528733748,-0.05571662695147777,-0.05571662695147777,-0.05571662695147777,0.0,0.0,0.0,0.5601132488670831
2008-01-13,2008-01-13,0.591057445999323,-0.5003329826459729,1.5574850588228666,0.591057445999323,0.591057445999323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031633508190882176,-0.031633508190882176,-0.031633508190882176,0.0,0.0,0.0,0.02197568455068542,0.02197568455068542,0.02197568455068542,-0.05360919274156759,-0.05360919274156759,-0.05360919274156759,0.0,0.0,0.0,0.5594239378084408
2008-01-14,2008-01-14,0.5910300427088186,-0.5823078941676754,1.5924773207350966,0.5910300427088186,0.5910300427088186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12551565747849613,-0.12551565747849613,-0.12551565747849613,0.0,0.0,0.0,-0.0751335729303362,-0.0751335729303362,-0.0751335729303362,-0.05038208454815994,-0.05038208454815994,-0.05038208454815994,0.0,0.0,0.0,0.4655143852303225
2008-01-15,2008-01-15,0.5910026394183144,-0.5024924438163363,1.63992053774354,0.5910026394183144,0.5910026394183144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0706206860379022,-0.0706206860379022,-0.0706206860379022,0.0,0.0,0.0,-0.024534053426504686,-0.024534053426504686,-0.024534053426504686,-0.046086632611397504,-0.046086632611397504,-0.046086632611397504,0.0,0.0,0.0,0.5203819533804123
2008-01-16,2008-01-16,0.5909752361278101,-0.5040703920728713,1.5286578771371364,0.5909752361278101,0.5909752361278101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05316148356452381,-0.05316148356452381,-0.05316148356452381,0.0,0.0,0.0,-0.012364221080976127,-0.012364221080976127,-0.012364221080976127,-0.04079726248354769,-0.04079726248354769,-0.04079726248354769,0.0,0.0,0.0,0.5378137525632863
2008-01-17,2008-01-17,0.5909478328373059,-0.5466565148818338,1.6347157904287795,0.5909478328373059,0.5909478328373059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040377518372962704,0.040377518372962704,0.040377518372962704,0.0,0.0,0.0,0.07498728445926636,0.07498728445926636,0.07498728445926636,-0.03460976608630365,-0.03460976608630365,-0.03460976608630365,0.0,0.0,0.0,0.6313253512102686
2008-01-18,2008-01-18,0.5909204295468016,-0.5198069838605204,1.6516948028944682,0.5909204295468016,0.5909204295468016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037315246139556564,-0.037315246139556564,-0.037315246139556564,0.0,0.0,0.0,-0.009676148100613912,-0.009676148100613912,-0.009676148100613912,-0.027639098038942655,-0.027639098038942655,-0.027639098038942655,0.0,0.0,0.0,0.553605183407245
2008-01-19,2008-01-19,0.5908930262562974,-0.4770619940151006,1.658340498668162,0.5908930262562974,0.5908930262562974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004728277589447574,0.004728277589447574,0.004728277589447574,0.0,0.0,0.0,0.024745026528897353,0.024745026528897353,0.024745026528897353,-0.020016748939449776,-0.020016748939449776,-0.020016748939449776,0.0,0.0,0.0,0.595621303845745
2008-01-20,2008-01-20,0.590865622965793,-0.4712513469546493,1.6285093206109902,0.590865622965793,0.590865622965793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010087927665233622,0.010087927665233622,0.010087927665233622,0.0,0.0,0.0,0.02197568455046458,0.02197568455046458,0.02197568455046458,-0.01188775688523096,-0.01188775688523096,-0.01188775688523096,0.0,0.0,0.0,0.6009535506310266
2008-01-21,2008-01-21,0.5908382196752888,-0.5723374116661162,1.5711183867274268,0.5908382196752888,0.5908382196752888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07782923837351263,-0.07782923837351263,-0.07782923837351263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15637023799632227,-0.15637023799632227,-0.15637023799632227,-0.07782923837351263,-0.07782923837351263,-0.07782923837351263,-0.07513357293042222,-0.07513357293042222,-0.07513357293042222,-0.003407426692387438,-0.003407426692387438,-0.003407426692387438,0.0,0.0,0.0,0.43446798167896655
2008-01-22,2008-01-22,0.5908108163847845,-0.5265830642470894,1.6621010083133805,0.5908108163847845,0.5908108163847845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01927188625086249,-0.01927188625086249,-0.01927188625086249,0.0,0.0,0.0,-0.024534053426441306,-0.024534053426441306,-0.024534053426441306,0.005262167175578816,0.005262167175578816,0.005262167175578816,0.0,0.0,0.0,0.571538930133922
2008-01-23,2008-01-23,0.5907834130942802,-0.42081209189265434,1.6684474604580675,0.5907834130942802,0.5907834130942802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015915921028776606,0.0015915921028776606,0.0015915921028776606,0.0,0.0,0.0,-0.012364221080921577,-0.012364221080921577,-0.012364221080921577,0.013955813183799244,0.013955813183799244,0.013955813183799244,0.0,0.0,0.0,0.5923750051971578
2008-01-24,2008-01-24,0.5907560098037759,-0.43932609747228935,1.7548803845041476,0.5907560098037759,0.5907560098037759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09749613158890214,0.09749613158890214,0.09749613158890214,0.0,0.0,0.0,0.07498728445939051,0.07498728445939051,0.07498728445939051,0.02250884712951162,0.02250884712951162,0.02250884712951162,0.0,0.0,0.0,0.688252141392678
2008-01-25,2008-01-25,0.5907286065132716,-0.4503083929892166,1.6228132765518963,0.5907286065132717,0.5907286065132717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021084655656763193,0.021084655656763193,0.021084655656763193,0.0,0.0,0.0,-0.009676148100785643,-0.009676148100785643,-0.009676148100785643,0.030760803757548832,0.030760803757548832,0.030760803757548832,0.0,0.0,0.0,0.6118132621700348
2008-01-26,2008-01-26,0.5907012032227674,-0.3889642673827698,1.6827232495642654,0.5907012032227674,0.5907012032227674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06330397853631652,0.06330397853631652,0.06330397853631652,0.0,0.0,0.0,0.0247450265288568,0.0247450265288568,0.0247450265288568,0.03855895200745972,0.03855895200745972,0.03855895200745972,0.0,0.0,0.0,0.654005181759084
2008-01-27,2008-01-27,0.5906737999322631,-0.3551140951389262,1.7681712133732823,0.5906737999322631,0.5906737999322631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773731784288185,0.06773731784288185,0.06773731784288185,0.0,0.0,0.0,0.021975684550486724,0.021975684550486724,0.021975684550486724,0.045761633292395125,0.045761633292395125,0.045761633292395125,0.0,0.0,0.0,0.6584111177751449
2008-01-28,2008-01-28,0.5906463966417588,-0.5618627903955447,1.5736122809740103,0.5906463966417588,0.5906463966417588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02289224586310066,-0.02289224586310066,-0.02289224586310066,0.0,0.0,0.0,-0.07513357293050824,-0.07513357293050824,-0.07513357293050824,0.05224132706740759,0.05224132706740759,0.05224132706740759,0.0,0.0,0.0,0.5677541507786581
2008-01-29,2008-01-29,0.5906189933512546,-0.4396454661153961,1.7362470899813238,0.5906189933512546,0.5906189933512546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03335332113232754,0.03335332113232754,0.03335332113232754,0.0,0.0,0.0,-0.024534053426490197,-0.024534053426490197,-0.024534053426490197,0.05788737455881775,0.05788737455881775,0.05788737455881775,0.0,0.0,0.0,0.6239723144835821
2008-01-30,2008-01-30,0.5905915900607503,-0.4131751497050841,1.7537307473664898,0.5905915900607503,0.5905915900607503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024407866145195,0.05024407866145195,0.05024407866145195,0.0,0.0,0.0,-0.012364221081164656,-0.012364221081164656,-0.012364221081164656,0.06260829974261661,0.06260829974261661,0.06260829974261661,0.0,0.0,0.0,0.6408356687222023
2008-01-31,2008-01-31,0.590564186770246,-0.3059546945799213,1.7849346224901663,0.590564186770246,0.590564186770246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14132096073922043,0.14132096073922043,0.14132096073922043,0.0,0.0,0.0,0.07498728445934508,0.07498728445934508,0.07498728445934508,0.06633367627987534,0.06633367627987534,0.06633367627987534,0.0,0.0,0.0,0.7318851475094664
2008-02-01,2008-02-01,0.5905367834797417,-0.4514119613805867,1.6871076315394873,0.5905367834797417,0.5905367834797417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05933935181180727,0.05933935181180727,0.05933935181180727,0.0,0.0,0.0,-0.009676148100753689,-0.009676148100753689,-0.009676148100753689,0.06901549991256097,0.06901549991256097,0.06901549991256097,0.0,0.0,0.0,0.649876135291549
2008-02-02,2008-02-02,0.5905093801892375,-0.39804769754444647,1.7320047667371963,0.5905093801892375,0.5905093801892375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09537406406575342,0.09537406406575342,0.09537406406575342,0.0,0.0,0.0,0.02474502652881625,0.02474502652881625,0.02474502652881625,0.07062903753693717,0.07062903753693717,0.07062903753693717,0.0,0.0,0.0,0.6858834442549909
